instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_25234.0,That's What's Working Right Now,58.221000000000004,0.1322852480554934,0.5115836777839439,-1.0,0.6000115985122719,0.0,Scale A Sharp,0.11187015782697576,-4.9510000000000005,Female,Major,0.03259180662405881,125.93299999999999,Solo,
MSC_37764.0,"3 Visions: No. 2, Summerland",40.631,1.0870431938321663,0.4969045967014582,319111.075,0.0067546407140173965,0.9547448930821704,Scale F Sharp,0.0942697815154809,-30.592,Both,Major,0.052039410373024016,?,Duet,0.09119101283928784
MSC_89739.0,Crazy Eddie's Last Hurrah,43.672,0.015786351365538298,0.5809273090218671,225423.168,0.928947499916094,7.44501261183452e-06,Scale G,0.3929665247021277,-7.091,Both,Major,0.1022930408290976,147.877,Duet,0.7772760205744391
MSC_41127.0,I Apologize - Single Version,51.295,0.526253145298214,0.6249769648720689,280276.249,0.5582798580927587,0.0,Scale B,0.0746133496490143,-11.502,Both,Major,0.05560401508567489,77.255,Duet,0.3890664915908761
MSC_64887.0,Depressed,,0.9372741765955568,0.9456425100169722,112652.972,0.25232705335847305,0.00014468502430645325,Scale G,0.09691203026249563,-14.972999999999999,Both,?,0.14868943303045226,109.973,Duet,0.4514458350550484
MSC_49626.0,Benjamin,,0.9511445521987404,0.3179767457532042,222258.611,0.04671222390294279,0.29037102777561885,Scale A,0.11342533634854834,-22.858,Female,Major,0.043898637138736665,91.601,Solo,0.2638490469435915
MSC_63498.0,Ain't Even Done With The Night,57.34,0.25858071059268345,0.8588167260163615,305808.88899999997,0.7682721393115833,0.00042267711490611635,Scale B,0.1076107373588008,-6.8,Both,Major,0.034249623327318165,120.75,Duet,0.8718231588845075
MSC_62437.0,Kiss Bang,63.376000000000005,0.00024625015537694747,,-1.0,0.9054371077372791,0.2397033953550137,Scale F Sharp,0.3988894931570544,-4.706,Female,Minor,0.07874715183515474,78.721,Band,
MSC_53731.0,Let's Get Married,62.027,0.18620898426033744,0.8186548087627258,283378.326,0.6803779957048709,0.0,Scale C Sharp,0.13996980926263966,-1.0,NA,Major,0.057827727674954275,109.821,Band,0.9742547444555734
MSC_52555.0,Hooked on You,44.147,0.03876982807802582,0.7326605177383609,227499.926,0.7987439872952781,0.0,Scale C,0.15048232766468894,-7.257999999999999,Male,Major,0.052697134174228326,117.071,Band,0.8780610016186803
MSC_44613.0,Breathe,,0.028246125476310287,0.7847188289896075,224494.461,0.7715683445177419,0.00026289183490644564,Scale B,0.14965229195524218,-5.956,Female,Minor,0.04473013587506132,?,Band,0.7667259564690474
MSC_39903.0,Symphony No. 3 in D Minor / Pt. 1: 1. Kräftig. Entscheiden,12.865,1.0080037224500986,0.2855139332300367,2096423.352,0.155007082129145,0.7448011854373868,Scale F,0.07443608458732802,-18.875,Female,Major,0.04299995147962002,128.172,Band,0.07024456293758795
MSC_49337.0,Jazzy,38.018,0.8515621319934361,0.4810796680671876,265932.917,0.962427898386708,0.8619296150596137,Scale C,0.035660458055242324,-8.042,Male,Major,0.03619280996065026,110.295,Solo,
MSC_29180.0,American Spirits,61.371,0.055955271449682084,0.5476016338704883,183744.78600000002,0.8779591741344326,0.0,Scale C Sharp,0.11022348550876733,-5.223,Male,Minor,0.03065134011306472,?,Band,0.9225586165381148
MSC_39976.0,"String Quartet No. 13 in B Flat Major, Op.130: IV. Alla danza tedesca (Allegro assai)",25.523000000000003,1.0405648789702406,0.33285900910108945,194037.58399999997,0.05360153825076941,0.05842315838136849,Scale G,0.13140869629068785,-27.024,Female,Major,0.053492820896798375,96.794,Band,0.4198661145533026
MSC_81668.0,"Clarinet Concerto In A, K.622: 1. Allegro - Excerpt",31.449,1.0361784431351158,0.3340357117351675,390886.24299999996,0.10050212314625066,0.3571528708769567,Scale A,0.08560378319582362,-21.486,Male,Major,0.042971834676582894,114.695,Band,0.2098888278389674
MSC_40036.0,Digital Bath,65.092,0.0013417453128900575,0.35747143994084873,276898.62100000004,0.9385392219882708,0.2242671932505864,Scale E,0.10201771277743814,-5.364,Male,Minor,0.0902927920299794,92.96600000000001,Solo,0.5465352668379468
MSC_28068.0,SAN MARCOS,65.885,0.35429364757679965,0.5656198139292872,308509.999,0.5536926875427153,0.0,Scale C,0.11043980517450422,-5.983,Female,Major,0.032125835103949334,150.063,Band,0.5748002155517868
MSC_40142.0,Milli,55.945,0.13059936589476104,0.7099775645561852,130585.991,0.6305274274842357,0.0,Scale G Sharp,0.28366898932283785,-7.374,Female,Major,0.5176456184347157,131.912,Solo,0.2921972416331777
MSC_51454.0,Fratres - Remastered 2015,45.762,1.020283678728842,0.3976902129186808,725963.176,0.049516174628397115,0.0003229193814432301,Scale D,0.04289836240709146,-25.401999999999997,Both,Major,0.05405981190212975,135.674,Duet,0.040828685617365225
MSC_85771.0,"Vivaldi: Magnificat in G Minor, RV 610b: III. Et misericordia ejus (Chorus). Andante molto",39.641,1.0234213143578628,0.17036425016172024,-1.0,0.11359558990352348,0.017856446191766216,Scale F,0.06709896821829375,-21.768,Both,Minor,0.046644895344111856,90.92200000000001,Duet,0.03723662391604138
MSC_66119.0,"Variations on an Original Theme, Op.36 ""Enigma"": 9. Nimrod (Adagio)",25.184,0.974383274951686,0.10377715314641152,241924.682,0.08690146217576553,0.9294552357323308,Scale D Sharp,0.13534017472560236,-25.308000000000003,Male,Major,0.04248747322612673,88.279,Solo,0.03885027371822666
MSC_22036.0,Sweetest Taboo,27.576,0.29175657865117305,0.7617963007501773,322001.75399999996,0.8403995881581929,0.6355448746860135,Scale C Sharp,0.0755786270497799,-10.565,Female,Major,0.04943510387091917,89.975,NA,1.0277054002321702
MSC_47291.0,Spin Spin Sugar - Armand's Dark Garage Mix,26.644000000000002,0.08677353653325305,0.6590132829287575,-1.0,0.7211152021278967,0.01466584357388746,Scale G Sharp,0.0743211353940661,-6.343999999999999,Both,Minor,0.04057034215128663,145.274,NA,0.4970667005798701
MSC_60015.0,Heaven Must Be Like This,41.305,0.03926963499323107,0.4892422072412154,473951.381,0.4566042971055114,0.006306902577276784,Scale C,0.2840644901018109,-13.453,Both,Major,0.037646734229032426,140.804,Duet,0.5021454923229516
MSC_28763.0,The Shadow of the Past,54.403,0.7884796718066196,0.14384755738098592,232391.919,0.15289214549959207,0.9522697021606004,Scale D,0.11743613011745645,-19.512,Female,Minor,0.042307220662574314,144.708,NA,0.038513831860478805
MSC_33302.0,M79,58.026,0.14896076529047395,0.8365298324449602,279781.315,0.6397563165126157,0.008066818702040878,Scale G,0.32143333779295474,-7.612,Male,Major,0.04229869185920503,113.022,Solo,0.9950116890842006
MSC_90271.0,On Broadway - Edit,45.227,0.2541003857749836,0.8200957591392568,340314.31700000004,-1.0,0.00010544598513738988,Scale A Sharp,0.06908985404389897,-10.048,Male,Minor,0.053824264976744036,?,Band,0.8990676873232047
MSC_64557.0,7 Years,46.696000000000005,0.5518298014045677,0.939508659932081,191961.992,-1.0,0.0,Scale A Sharp,0.09861033450524667,-10.149,Female,Major,0.06101216531072993,129.987,Band,0.4963110756205955
MSC_40084.0,Sirabhorn,35.946,1.0168177772403395,0.4520584533924541,357443.779,0.20942019008033785,0.9342537837284404,Scale F Sharp,0.16416447099976966,-20.235,Female,Minor,0.034073260642717075,128.11,Solo,
MSC_23933.0,Angel,70.899,0.15260038155748398,,258251.40600000002,0.8302296525509902,0.0,Scale F Sharp,0.04612413332615838,-3.2089999999999996,Both,Major,0.10009360105283087,85.286,Duet,0.8478053225798787
MSC_65336.0,"Nocturnes, Op. 32: No. 2 in A flat major. Lento",36.047,1.069551006636238,0.36470529024318704,348532.776,0.033968776415206715,0.9433073322431876,Scale G Sharp,0.10368913879726176,-26.785,Male,Major,0.04215275933417726,70.82,Band,0.12708494159472114
MSC_52294.0,D.I.S.C.O - English Version,51.479,0.1213619417611236,0.7677195071425048,211905.828,0.9191326946749714,9.374889241258068e-05,Scale G,0.349424571728406,-6.813,Male,Minor,0.062326116609146935,122.915,Band,0.9564930041186384
MSC_20792.0,If Heaven,41.441,0.5932481741480797,0.5599161838558626,223033.72,0.3833434635091797,1.2682204061023695e-05,Scale E,0.14420035517770685,-9.845,Female,Major,0.02921385085607225,144.871,Band,0.2792928184554492
MSC_21656.0,Autumn Leaves,54.739,1.0099308193936931,0.6907189937131579,-1.0,0.2662535562411121,0.8559751632711836,Scale G,0.08731654935620563,-17.692999999999998,Both,Minor,0.04156440400114899,103.006,Duet,0.6416732397137728
MSC_49346.0,B*tch,52.99,0.0411276164346799,0.9212425871507546,-1.0,,0.0,Scale F,0.37023987275630654,-6.282,Male,Major,0.12474579294410755,94.976,Band,0.7266651458627247
MSC_68954.0,Let It Snow! Let It Snow! Let It Snow! (feat. Denis Solee),35.265,0.9641577760642809,0.6711480094932172,177197.82100000003,0.19451151954305934,0.9653952218873536,Scale A Sharp,0.090015519462642,-15.868,Female,Major,0.05147739030331894,136.257,Solo,0.6897906968082074
MSC_35564.0,Mama Always Told Me,62.452,0.018128823211494383,0.7975133091918175,204576.592,0.7702645072901304,0.0,Scale F Sharp,0.1459110435126486,-5.604,Female,Minor,0.1471438650732121,144.969,NA,
MSC_47657.0,My Own Prison,64.319,0.029558953059969636,0.5502415649551141,324950.207,-1.0,0.002994985885475829,Scale A Sharp,0.12245653986646315,-5.207000000000001,Female,Major,0.042031354706978816,140.493,NA,0.30793518261088226
MSC_37771.0,RIP Aretha,54.696999999999996,0.11773097652621375,0.8628185444205563,184294.35199999998,0.484845305021521,0.0,Scale C Sharp,0.10477294690820166,-9.746,Female,Major,0.2764378793493421,132.028,Solo,0.6943163865147728
MSC_59014.0,"Purcell / Arr Pluhar: Come, ye sons of art away (Birthday Ode for Queen Mary), Z. 323/5: ""Strike the viol""",43.19,1.0332240325796909,0.5724045992509499,253833.42,0.3573078258944853,0.3099164338271437,Scale G,0.09941018091468394,-17.221,Male,Minor,0.05981013615035555,125.854,Solo,0.8334695286868752
MSC_38020.0,Lost,,0.03037964739512172,0.9736419533217296,255755.357,0.6491716967660439,0.00020484065307681395,Scale A Sharp,0.20488185908020304,-5.227,Male,Minor,0.2533883130640255,123.045,Band,0.5175922636429762
MSC_90763.0,I'm Bad,50.748999999999995,0.0011669754652366775,0.6640647891604158,304583.377,0.4653964567041999,3.059687509327805e-06,Scale D,0.4440058462336537,-16.819000000000003,Female,Major,0.2642156041475792,179.197,Solo,0.7546450830339158
MSC_69728.0,"Bach, JS: Cello Suite No. 1 in G Major, BWV 1007: I. Prélude",36.107,1.050240191663715,0.3733563033657775,137871.096,0.07047839221347454,1.0322833032231669,Scale G,0.1362237617151206,-30.476,Male,Major,0.053394666756747935,91.273,Band,0.6149524789170834
MSC_27893.0,Speedom (Wwc2),64.88,0.11789625973353696,0.7588618967967489,322634.124,1.0043956742805629,0.0,Scale A Sharp,0.2854597401024155,-3.7310000000000003,Both,Minor,0.1436298576451022,130.083,Duet,
MSC_53953.0,9 Crimes,63.376999999999995,0.9643323899841952,0.3658269892030133,234162.83800000002,0.15124911592627907,8.325693599665445e-05,Scale C,0.09955349538336544,-16.845,Both,Major,0.03439458613090825,136.168,NA,
MSC_42053.0,"Pachelbel: Canon in D Major, P. 37",36.144,0.8818685870628163,0.2205654658824117,469396.37200000003,0.1923037151771894,0.8363053582095276,Scale D,0.14786651331660478,-19.547,Male,Major,0.03955758842196185,130.442,Solo,0.2535558125939996
MSC_85643.0,Moods,53.059,0.6823618603887304,0.9015753650611474,301669.602,0.7256849458376332,0.01635652391304029,Scale F,0.1114442650435146,-10.277999999999999,Both,Minor,0.03213300605275418,125.986,NA,0.9148361377464496
MSC_42888.0,The Paths Of The Dead,38.538000000000004,0.6507388154528754,0.06542468109590734,419039.672,0.16009508935028696,1.013031457721126,Scale E,0.11388505773878298,-23.178,Male,Minor,0.041000614176774565,60.144,Band,0.036776335177052616
MSC_63031.0,Money Don’t Change You,59.028999999999996,0.05556020137116625,0.8100856952831796,172139.66100000002,0.6353733146814851,0.16512720093305286,Scale F,0.17759935286216236,-8.604,Both,Minor,0.17335854248973948,163.037,Duet,0.31918240186538005
MSC_73263.0,The Promise - Can 7 Reshake,41.091,0.1705163363953579,0.7857426565607271,263277.163,0.8117845732974813,0.9205935195989978,Scale A Sharp,0.19543028517529346,-8.22,Male,Minor,0.044896904590194034,122.001,NA,0.631548488654224
MSC_70141.0,Dodge The Hate,53.354,0.05811781360237245,,166794.055,0.3225817490524511,0.00491334298712914,Scale C,0.14444600913087768,-12.212,Female,Minor,0.2884996394057936,135.965,Solo,0.2901058214276485
MSC_74013.0,Along Came Betty,50.126000000000005,0.8792361463951553,0.7194479429229271,402804.345,0.3855580273020526,0.11503106419715638,Scale C Sharp,0.15826300025312004,-9.649,Both,Major,0.03566839777081384,111.639,Duet,0.4223197331551217
MSC_49363.0,HoodRicch,57.961999999999996,0.2768184895410399,0.7343387858004141,192457.098,0.6228333440250284,0.0,Scale E,0.14541518220659408,-7.794,Male,Minor,0.0910495518919977,91.006,Solo,0.1884128415205265
MSC_50474.0,Up There,75.008,0.3930758838144869,0.702596745105807,-1.0,0.4129526426846609,1.1551403001062775e-05,Scale F,0.10284007209938116,-8.731,Male,Minor,0.03483288403141638,72.976,Band,0.474246782756305
MSC_52222.0,Tecnobow (feat. Diplo),70.09100000000001,0.1326017158059328,,249522.02399999998,0.9404536464170788,7.27652051073867e-06,Scale D,0.20022000785751404,-5.096,Male,Major,0.1981860573412576,119.027,Solo,0.7979123340167649
MSC_77002.0,Messe en mi mineur: Messe en mi mineur: Kyrie. Feierlich,36.208,1.0759271257787668,0.12877706689823398,-1.0,-1.0,0.0018511234434709085,Scale E,0.10535137092755656,-26.851,Both,Minor,0.050143323318118216,74.217,Duet,0.03727625609642755
MSC_26940.0,Where Eagles Dare - 2015 Remaster,50.379,0.028176853346692524,0.430060318411132,392242.679,1.0262238739712368,0.2381286259913744,Scale E,0.16562220097016775,-5.745,Both,Minor,0.10214413726435248,?,Duet,0.503277888009762
MSC_75135.0,Don't Even Try It,37.034,0.1618458118634149,1.05344050994864,307890.62,0.8384044060125537,0.01726103811731126,Scale E,0.046352053631601865,-5.795,Male,Minor,0.16067092911922015,104.68,Solo,0.8466237837170484
MSC_49016.0,"Symphony No. 4 in B-Flat Major, Op. 60: IV. Allegro ma non troppo (Live)",2.104,1.00098815220865,0.35174934875917835,517826.349,0.2037416892644766,0.9457651056444416,Scale A Sharp,0.9513154080018876,-22.703000000000003,Both,Major,0.06848528772918587,131.47799999999998,Duet,0.3112616933608858
MSC_43539.0,"An den Mond, D. 259",35.981,1.0632093901283848,0.3580717884999306,212059.629,0.026691932401273797,1.5783870799066015e-05,Scale D Sharp,0.07875976106332107,-1.0,NA,Major,0.0654405355582836,93.85799999999999,Band,0.10725612205032799
MSC_90669.0,Beware,68.955,0.2287888976280149,0.8034479357685593,256862.08399999997,0.605846090772667,0.0,Scale C Sharp,0.4794786141844609,-6.504,Both,Major,0.1854379107210465,97.219,Duet,0.0658114905723731
MSC_25412.0,This Year,58.302,0.12444195302692625,0.7441035763872268,-1.0,0.7807757076649718,0.0028310047230545115,Scale A,0.10038065626349914,-10.068,Male,Major,0.033383357631507925,138.958,NA,0.8783251618846435
MSC_77538.0,Flamenco Sketches,62.136,0.9807892286713974,0.3811121169054624,599418.894,0.023299484671031417,0.13139964205124344,Scale D,0.09778697209278928,-22.849,Female,Minor,0.046600125301124784,177.92,Solo,0.2407891411229979
MSC_51796.0,About A Girl,73.187,2.0380406455612712e-05,0.4480634635285808,183162.306,1.0010429165909829,1.7176535424034368e-06,Scale B,0.328969864649337,-4.856,Female,Minor,0.037140577810340886,131.761,Solo,0.6245591981480878
MSC_74675.0,You’re The Best Thing About Me,65.389,0.0025057096707599685,0.70748053728713,246902.797,-1.0,1.161309089131761e-06,Scale D,0.2699071182517141,-7.148,Female,Major,0.04080330376608854,117.038,Solo,0.8878750956532966
MSC_33437.0,Mean to Me,55.876999999999995,0.8685526471675798,0.6691598986386239,185359.81100000002,0.10374692046868984,0.0,Scale C Sharp,0.25010258704736754,-11.32,Male,?,0.044781803471840825,123.772,Solo,
MSC_77322.0,Listen to Your Heart,77.265,0.11454082149672595,0.5800807704779796,353024.584,0.6154771888485824,0.0,Scale C Sharp,0.12018277443402092,-5.36,Both,Minor,0.02965594693002763,86.06299999999999,NA,0.35460387819364736
MSC_46331.0,We The People....,63.497,0.009965154166667892,0.7546768746909664,183333.35,-1.0,0.0,Scale C Sharp,0.14894567569460535,-5.803999999999999,Both,Major,0.06949564429445099,92.601,Duet,0.9631241556526284
MSC_39551.0,Zara Zara,46.586999999999996,0.6287042413051741,0.6798272854644327,318175.55100000004,0.2848319397948168,2.168766706957633e-06,Scale B,0.3459794036568619,-16.160999999999998,Female,Minor,0.09521150124706836,143.77100000000002,Solo,0.6556970082429335
MSC_52273.0,"Please, Please, Please Let Me Get What I Want - 2011 Remaster",68.685,0.5657950178529183,0.2618662502267588,119451.744,0.5106248141359236,0.0,Scale D,0.1731497491445127,-10.13,Male,Major,0.029666908452510955,91.581,Solo,
MSC_37565.0,No Stopping You,51.823,0.8145842238566982,0.6208173556843718,239109.84600000002,0.5349578493489456,3.2133310067116966e-05,Scale A,0.10929400962376616,-8.229,Both,Major,0.035978734117776134,75.07300000000001,Duet,0.20539804703593809
MSC_77607.0,No Sad No Bad,76.11,0.013327902785293541,0.8119229620243796,144592.989,0.6222521670007656,0.0,Scale C Sharp,0.1127911059124634,-8.757,Both,Major,0.05266309213573052,75.068,NA,0.4767271030210199
MSC_53312.0,The Night They Drove Old Dixie Down - Remastered,65.529,0.4889218399338866,0.5478967608444818,233374.738,0.5412608814392186,0.0,Scale C,0.2641051459615311,-1.0,Female,Major,0.035846129557201345,127.671,Band,0.4936747807711202
MSC_30775.0,Je suis en amour,41.888000000000005,1.0093964068666301,0.774133829188092,190237.725,0.5371869309358502,,Scale F Sharp,0.11513474217037398,-8.436,Male,?,0.09062307371725913,122.824,Solo,0.8513474540650289
MSC_43062.0,Whatcha Reckon,40.618,0.011469441928504848,0.6762164662660658,219399.53600000002,0.8897305570615941,0.001573294186220158,Scale F,0.10101166935028033,-1.0,Male,Major,0.03367773283053762,119.98,Solo,0.7000485413218976
MSC_28459.0,1.5,83.51700000000001,0.00026586689902155806,0.9545786784327784,162943.575,0.5530606199585165,1.2605536746112714e-06,Scale C Sharp,0.4941643782120948,-9.116,Male,Major,0.3897820008637976,84.022,Band,0.3342977152148969
MSC_36777.0,Invincible,66.077,0.00022524374325522096,0.4437435919773696,204028.337,,2.4701486049524072e-06,Scale B,0.1183385443633023,-5.3420000000000005,Female,Major,0.09112379336097534,170.023,NA,0.5294487656631198
MSC_74651.0,Dead Locs,77.801,0.4048691961726161,0.8710876792626006,143005.932,0.4568251654113962,0.0,Scale G Sharp,0.1163036773810662,-13.287,Both,Minor,0.5439590403171142,103.973,Duet,0.5713875853980324
MSC_59873.0,Always Alright,63.746,0.8493053524864329,0.7552976889763788,265757.517,0.6601658800737312,0.9164691494192356,Scale A,0.11768077414916572,-7.149,Male,Major,0.04642931165153697,106.346,Solo,0.608109861136945
MSC_37115.0,"Unaccompanied Cello Suite No. 4 in E-Flat Major, BWV 1010: V. Bourrées I & II",42.016000000000005,1.055902951461594,0.5608257204236113,321998.408,0.029508469418529325,0.9639861612742496,Scale D Sharp,0.11717743939716325,-28.737,Both,Major,0.05571899520880642,70.29899999999999,Duet,0.5922653406575481
MSC_30439.0,I Got Rhythm,49.406000000000006,1.0366441476549069,0.8245331664094686,193874.776,0.3567263031788511,0.0,Scale F,0.4838934030444868,-10.745999999999999,Male,Major,0.21552485273762687,109.416,Band,0.7897991963678884
MSC_45175.0,Carmen Suite No. 2: III. Nocturne,40.983000000000004,1.009606731658062,0.07252329209690314,331651.11600000004,0.05214840838565419,0.8064810071063943,Scale D Sharp,0.10091829835866936,-31.000999999999998,Both,Major,0.0480626184505238,66.142,Duet,0.039264052918436286
MSC_77528.0,Both of Us (feat. Taylor Swift),60.257,0.022395574826425697,0.7122454545669437,228612.49399999998,0.7709296300318158,0.0,Scale G,0.22292706631596654,-7.723,Female,Major,0.057393340984487125,?,Band,0.052206183552436
MSC_23568.0,Vladimir Martynov: The Beatitudes,44.641000000000005,0.9898167611902744,0.10870175433655516,359356.125,0.12070514561973818,0.8559461246456099,Scale A Sharp,0.1513968422599379,-1.0,Both,Major,0.04910195320718865,89.75399999999999,NA,0.05182137422830084
MSC_23292.0,Munchies for Your Love,35.125,0.20702748177472294,0.6436374551908153,630642.113,0.5854748342136609,0.0005200389196861791,Scale E,0.03912346240743509,-11.657,NA,Minor,0.1095405996246845,129.808,Duet,0.5869091199639285
MSC_27225.0,Prisoner,69.975,0.473088156221002,0.5817735677150793,296597.47,0.4395720310533852,0.00023182151973651143,Scale C,0.11733492180835092,-13.417,NA,Minor,0.04263452078847483,135.016,Solo,0.3559890708587965
MSC_88520.0,Sex Metal Barbie,58.98,0.015225307139019,0.5638231345993984,279358.381,1.027826516562523,0.0,Scale C,0.1770270281146529,-3.9010000000000002,Female,Major,0.13715029032614742,140.092,Band,0.5142423239709999
MSC_84364.0,Black SpiderMan,71.98,0.11843443322055645,0.6647860530000456,349537.13,0.9391668950316856,0.0001106091493241403,Scale C Sharp,0.3668179892184879,-5.691,Both,Major,0.0953831201222871,140.011,Duet,0.3686328971492219
MSC_89545.0,15th of April,60.729,0.13958213739055075,0.7609175744039416,195609.467,0.6816332426321842,0.5923768169237695,Scale C Sharp,0.12443547680588705,-7.525,Female,Minor,0.04458279757840385,82.995,Band,0.7845290908509914
MSC_89366.0,"Sonata for Piano and Violin in B flat, K.378: 1. Allegro moderato",23.35,1.0584499360725184,0.4574705329416111,-1.0,0.14480612872680318,0.7356807069474707,Scale A Sharp,0.1070083408590598,-20.307000000000002,Female,Major,0.04900858135463773,?,Solo,
MSC_46859.0,Heart,45.016999999999996,0.24374284095820456,0.6733123940262281,234949.15600000002,0.7037903472370208,0.8696312076830565,Scale G,0.1730682440551074,-11.61,Both,Major,0.08256343995918758,95.02600000000001,Duet,0.6696773077332568
MSC_50271.0,"Chant élégiaque, Op. 24",36.982,1.074988043181644,0.2186473293446964,432941.789,-1.0,0.8708228562778403,Scale F,0.09800556296314836,-22.198,Both,Major,0.043376176511436285,?,Duet,0.038978093861928735
MSC_81743.0,Days Of Wine And Roses,48.315,0.8527290706215168,0.5345872975120857,217123.64399999997,0.26011032299400216,0.00017762111834682698,Scale C,0.15358162727118582,-15.251,Female,Major,0.032406590824635165,134.29,Band,
MSC_30693.0,Stolen Moments,,0.9704144398977452,0.5729464768238967,417931.203,0.2943519156577389,0.9672447606255304,Scale G Sharp,0.1094734723296782,-18.952,Male,Major,0.03500605760354338,117.65,Solo,0.1875274026782321
MSC_30504.0,Take Me To The Alley,37.321,0.9003997012354736,0.6649733609726187,343485.391,0.2510022455393797,0.0013707815887644293,Scale E,0.11696891901225327,-14.562999999999999,Male,Major,0.035028309083373815,?,Solo,0.38294212143630496
MSC_69537.0,"Oboe Concerto in C Major, Op. 9, No. 5: I. Allegro",33.381,1.0123701110324503,0.6919898382738615,230679.457,0.2945251525827127,0.9543084467168476,Scale C,0.14049715229818033,-18.925,Male,Major,0.045692451019434366,107.9,Band,0.9396295855564964
MSC_32947.0,Hit The Lights,64.6,0.12385149489194296,0.6062406155883858,210799.206,0.9533519210108878,0.0,Scale G,0.32767426920905723,-4.189,Both,Major,0.061856857856088784,129.97,Duet,0.6150426609281635
MSC_23832.0,"L'Olimpiade, Act II. Scene V: Aria: Siam navi all'onde algenti. Allegro mà poco",39.228,1.0227673856442572,0.3939529030771381,408329.485,0.22032706709456026,0.0021579309453454267,Scale F Sharp,0.181491900082392,-19.629,Both,?,0.046432837540335024,80.418,Duet,0.5021199046309703
MSC_26582.0,"The Carnival Of The Animals, R.125: The Swan / blessing the boats",48.988,1.0781826240076025,0.16140374241103994,181669.11899999998,0.13472044002714956,0.5447462630811303,Scale G,0.11858797032699785,-21.288,Male,Major,0.05327945682902804,172.282,Band,0.13260993911191804
MSC_67637.0,"Black Tux, White Collar",64.45,0.5110087685242428,0.7448230972074432,172351.59100000001,0.6352774916905377,0.0,Scale E,0.1475125919828423,-8.168,Male,Major,0.2642119188578155,75.997,Band,0.2856555320820826
MSC_32057.0,Undefeated (feat. 21 Savage),68.889,0.31114232092142163,0.7718250241836915,189146.50199999998,0.8083581612527724,0.0,Scale G,0.1734155631761692,-5.03,Both,Minor,0.3270356830615328,169.857,NA,0.6664506687744436
MSC_36399.0,"Symphony No. 9 in E Minor, Op. 95, B. 178, ""From the New World"": IV. Allegro con fuoco",41.013000000000005,0.9892192273670511,0.2485674644591661,771563.775,0.14521788293940854,1.0025778875204667,Scale E,0.16060032387596598,-18.463,Male,?,0.037686256760701885,141.745,Solo,0.11020231260605654
MSC_86397.0,Never Gonna Give You Up,55.331,0.3529222829685215,0.604579040630148,-1.0,0.7226354908761866,0.000298917967685216,Scale F Sharp,0.0751150554081866,-6.604,Male,Minor,0.035663502164660014,75.805,Solo,0.4799552953518266
MSC_78696.0,We Got The Beat,57.717,0.16494157982743635,0.6453325126854862,163693.985,1.0817799350450257,0.07947421017631433,Scale D,0.03365675954191528,-6.1129999999999995,Female,Major,0.04926762861574211,151.941,Band,0.5117705712582761
MSC_51144.0,Meet Me Halfway,64.124,0.0052541142464450725,0.8436068939257522,-1.0,0.6561966895539179,2.9237220347898054e-05,Scale B,0.26425428293745074,-1.0,Both,Minor,0.0888734165722125,130.03,Duet,0.4699523669408709
MSC_52247.0,Moonglow,37.214,0.8361980147642605,0.751479621421092,-1.0,0.2730166833507552,8.197531083436548e-05,Scale C,0.07867745777195047,-11.857999999999999,Male,?,0.18655311962389928,116.79700000000001,Band,0.5215971567435027
MSC_39256.0,Photograph,71.514,0.8727851255970616,0.7839404864221547,280471.222,0.3487524161848937,0.0,Scale D Sharp,0.11366803991216895,-9.084,Female,Major,0.029728325092972505,107.946,Solo,0.3391591446722409
MSC_51263.0,Rà-Àkõ-St,39.553000000000004,0.02408177335860416,0.7297625256804552,425902.768,0.9431114491683246,0.9558716420367472,Scale D,0.07624131747389233,-7.144,Female,Major,0.06098256460583565,117.98299999999999,Solo,0.7494736581584002
MSC_51677.0,Put a Date On It (feat. Lil Baby),86.85600000000001,0.013185639986968705,0.8924326067927214,212141.829,0.712574861569172,0.0,Scale E,0.39147580231138895,-6.156000000000001,Both,Major,0.33702309303842376,?,Duet,0.6222997093535526
MSC_30470.0,Got A Match?,45.326,0.22254063292155915,0.4083297478248325,375386.536,0.4626099485611334,0.9704055761344691,Scale C,0.4570613824959222,-19.029,Female,Major,0.04458257580955002,149.39700000000002,Band,0.779117125120535
MSC_76605.0,San San Rock,55.236000000000004,0.491103157273461,0.9051140902367824,262820.17699999997,0.5767877530754854,1.0041187238832527,Scale F,0.2843734089552604,-10.467,Both,Minor,0.0840256924887852,153.993,Duet,1.0557489309944632
MSC_45154.0,"Romance for Horn and Piano in F Major, Op. 36: Moderato",39.507,1.0783577563434217,0.2881114624943758,221471.724,0.004766832469534068,1.058712353696482,Scale F,0.08284466213964377,-28.627,Both,Major,0.05028469070838122,65.41199999999999,Duet,0.2305594185098478
MSC_44744.0,"Sonata No. 3 in D Minor, Z. 792: II. Canzona. [Allegro] - Adagio",,0.7913112038701489,0.2863310582939358,-1.0,0.2633700857905735,0.5635622288277912,Scale C Sharp,0.08611657438488703,-1.0,Both,Minor,0.043958589796474164,105.259,Duet,0.18019671490277867
MSC_44295.0,Silhouettes,62.036,0.014574530346672497,0.5264053100577482,-1.0,0.7980064177910218,0.0,Scale G Sharp,0.098694009966337,-7.3020000000000005,Female,Major,0.04058571601680274,164.997,Band,0.6151661757662015
