iter	Accuracy	MultiClass
2610	0.7485335374	0.7657661545
2611	0.7485335374	0.7656830931
2612	0.7485335374	0.7656005922
2613	0.7485335374	0.7655124251
2614	0.7487885743	0.7654277448
2615	0.7487885743	0.7653486062
2616	0.7487885743	0.7652715222
2617	0.7487885743	0.7651917609
2618	0.7490436113	0.7651235809
2619	0.7490436113	0.765042761
2620	0.7490436113	0.7649646186
2621	0.7490436113	0.7648842346
2622	0.7490436113	0.7648077111
2623	0.7490436113	0.764725646
2624	0.7490436113	0.7646546017
2625	0.7490436113	0.7645792612
2626	0.7490436113	0.7645047924
2627	0.7490436113	0.7644176216
2628	0.7490436113	0.7643404754
2629	0.7492986483	0.7642566046
2630	0.7492986483	0.7641881132
2631	0.7492986483	0.7641074802
2632	0.7492986483	0.7640250414
2633	0.7492986483	0.7639490783
2634	0.7495536853	0.763866515
2635	0.7492986483	0.7637927311
2636	0.7492986483	0.7637155227
2637	0.7495536853	0.7636438558
2638	0.7498087223	0.763568453
2639	0.7495536853	0.7634909955
2640	0.7498087223	0.7634102379
2641	0.7500637592	0.7633369522
2642	0.7500637592	0.7632589965
2643	0.7500637592	0.7631829711
2644	0.7500637592	0.7631045796
2645	0.7500637592	0.7630375826
2646	0.7500637592	0.7629527155
2647	0.7500637592	0.762877126
2648	0.7500637592	0.7628015364
2649	0.7500637592	0.7627235808
2650	0.7500637592	0.7626527856
2651	0.7500637592	0.7625755149
2652	0.7500637592	0.7625030385
2653	0.7500637592	0.7624267018
2654	0.7500637592	0.7623420215
2655	0.7500637592	0.7622764566
2656	0.7498087223	0.7621989991
2657	0.7498087223	0.7621255888
2658	0.7498087223	0.7620473841
2659	0.7500637592	0.7619743474
2660	0.7500637592	0.7618965785
2661	0.7500637592	0.7618214248
2662	0.7498087223	0.7617424107
2663	0.7500637592	0.761662089
2664	0.7500637592	0.7615897372
2665	0.7500637592	0.761510474
2666	0.7500637592	0.761437624
2667	0.7503187962	0.7613546872
2668	0.7503187962	0.7612855109
2669	0.7503187962	0.7612080534
2670	0.7503187962	0.7611455394
2671	0.7503187962	0.7610662762
2672	0.7505738332	0.7609959792
2673	0.7505738332	0.7609171518
2674	0.7505738332	0.7608489095
2675	0.7505738332	0.7607824106
2676	0.7505738332	0.7607059493
2677	0.7505738332	0.7606299862
2678	0.7505738332	0.7605511588
2679	0.7505738332	0.7604732654
2680	0.7505738332	0.7603925079
2681	0.7505738332	0.7603185995
2682	0.7505738332	0.760247493
2683	0.7505738332	0.7601740204
2684	0.7508288702	0.7600988667
2685	0.7508288702	0.7600222186
2686	0.7508288702	0.7599501159
2687	0.7508288702	0.7598799433
2688	0.7508288702	0.7598027349
2689	0.7508288702	0.7597210433
2690	0.7508288702	0.7596509331
2691	0.7508288702	0.7595773982
2692	0.7508288702	0.7595016841
2693	0.7508288702	0.759423604
2694	0.7508288702	0.7593443408
2695	0.7508288702	0.7592718644
2696	0.7508288702	0.7591959013
2697	0.7508288702	0.7591173853
2698	0.7510839072	0.7590385579
2699	0.7510839072	0.7589600419
2700	0.7510839072	0.7588939166
2701	0.7515939811	0.7588212534
2702	0.7515939811	0.7587500224
2703	0.7515939811	0.7586819046
2704	0.7515939811	0.758614534
2705	0.7515939811	0.7585441747
2706	0.7515939811	0.7584778626
2707	0.7515939811	0.7584012145
2708	0.7515939811	0.7583380779
2709	0.7515939811	0.758265228
2710	0.7515939811	0.7581938102
2711	0.7515939811	0.7581235754
2712	0.7515939811	0.758046865
2713	0.7515939811	0.7579709019
2714	0.7515939811	0.7578960595
2715	0.7515939811	0.7578237699
2716	0.7515939811	0.757752788
2717	0.7515939811	0.7576863513
2718	0.7515939811	0.7576091429
2719	0.7518490181	0.7575400289
2720	0.7518490181	0.7574636921
2721	0.7518490181	0.7573920252
2722	0.7518490181	0.7573122639
2723	0.7518490181	0.7572413442
2724	0.7521040551	0.7571693037
2725	0.7521040551	0.7571047973
2726	0.7521040551	0.757034687
2727	0.7521040551	0.7569777146
2728	0.7521040551	0.756899759
2729	0.7521040551	0.7568366847
2730	0.7521040551	0.7567688782
2731	0.7521040551	0.7566967755
2732	0.7521040551	0.7566261048
2733	0.7521040551	0.7565615361
2734	0.7521040551	0.7564840786
2735	0.7521040551	0.7564167703
2736	0.7521040551	0.7563428619
2737	0.7521040551	0.756280846
2738	0.7518490181	0.7562025791
2739	0.7518490181	0.7561286084
2740	0.7518490181	0.7560585604
2741	0.7518490181	0.7559906294
2742	0.7518490181	0.7559195229
2743	0.7518490181	0.7558416295
2744	0.7521040551	0.7557759401
2745	0.7521040551	0.7557095657
2746	0.7521040551	0.7556405139
2747	0.7521040551	0.7555651111
2748	0.7521040551	0.7554916386
2749	0.7523590921	0.7554234585
2750	0.7523590921	0.7553512313
2751	0.7523590921	0.7552811833
2752	0.752614129	0.7552133768
2753	0.7523590921	0.7551421458
2754	0.7523590921	0.7550711638
2755	0.752614129	0.7550022366
2756	0.752614129	0.7549343678
2757	0.752614129	0.7548583424
2758	0.752869166	0.7547902246
2759	0.752869166	0.7547192426
2760	0.752869166	0.7546451474
2761	0.753124203	0.7545862448
2762	0.75337924	0.7545023118
2763	0.75337924	0.7544309562
2764	0.75337924	0.7543617799
2765	0.75337924	0.7542881206
2766	0.75337924	0.7542189443
2767	0.75337924	0.7541479
2768	0.753634277	0.7540728086
2769	0.753634277	0.7539984643
2770	0.753634277	0.7539335843
2771	0.753889314	0.7538602985
2772	0.753889314	0.7537945468
2773	0.753889314	0.7537243743
2774	0.753889314	0.7536568791
2775	0.753889314	0.7535885123
2776	0.753889314	0.7535242549
2777	0.753889314	0.753450471
2778	0.753889314	0.7533796758
2779	0.753889314	0.7532977975
2780	0.753889314	0.7532333534
2781	0.753889314	0.7531610016
2782	0.753889314	0.753092946
2783	0.753889314	0.753028066
2784	0.753889314	0.7529491141
2785	0.753889314	0.7528786303
2786	0.753889314	0.7528084578
2787	0.753889314	0.7527429551
2788	0.753889314	0.7526656844
2789	0.753889314	0.7525912156
2790	0.753889314	0.7525249657
2791	0.753889314	0.7524577197
2792	0.753889314	0.7523985057
2793	0.753889314	0.7523280842
2794	0.753889314	0.7522631419
2795	0.753889314	0.7521907278
2796	0.753889314	0.7521123363
2797	0.753889314	0.7520416034
2798	0.753889314	0.7519774706
2799	0.753889314	0.7519046207
2800	0.753889314	0.7518399274
2801	0.753889314	0.7517772267
2802	0.753889314	0.7517104165
2803	0.753889314	0.7516525724
2804	0.753889314	0.7515833338
2805	0.753889314	0.7515193255
2806	0.753634277	0.75145457
2807	0.753889314	0.7513850824
2808	0.753634277	0.7513119212
2809	0.753634277	0.7512450487
2810	0.753634277	0.7511728837
2811	0.753889314	0.7510951771
2812	0.753889314	0.7510205215
2813	0.753889314	0.7509581944
2814	0.753889314	0.7508919445
2815	0.7541443509	0.7508264419
2816	0.7541443509	0.7507636166
2817	0.753889314	0.750692261
2818	0.7541443509	0.7506224621
2819	0.753889314	0.7505580802
2820	0.753889314	0.7504939474
2821	0.753889314	0.7504246465
2822	0.753889314	0.7503610741
2823	0.7541443509	0.7502946374
2824	0.7541443509	0.7502313141
2825	0.7541443509	0.7501626359
2826	0.7541443509	0.7500954521
2827	0.7541443509	0.7500280192
2828	0.7541443509	0.7499589052
2829	0.7541443509	0.7498883591
2830	0.7541443509	0.7498267791
2831	0.7541443509	0.7497658218
2832	0.7541443509	0.7497033701
2833	0.7541443509	0.7496363108
2834	0.7541443509	0.7495701232
2835	0.7541443509	0.7495061149
2836	0.7541443509	0.7494353197
2837	0.7541443509	0.7493724945
2838	0.7541443509	0.7493071163
2839	0.7543993879	0.7492279154
2840	0.7543993879	0.7491619146
2841	0.7543993879	0.7491051913
2842	0.7543993879	0.7490415566
2843	0.7543993879	0.7489837125
2844	0.7543993879	0.7489213231
2845	0.7543993879	0.7488576261
2846	0.7543993879	0.7488078142
2847	0.7543993879	0.748734653
2848	0.7543993879	0.7486614917
2849	0.7543993879	0.7485908211
2850	0.7546544249	0.7485283071
2851	0.7546544249	0.7484550836
2852	0.7546544249	0.7483893941
2853	0.7546544249	0.7483222103
2854	0.7549094619	0.7482534699
2855	0.7546544249	0.7481750161
2856	0.7546544249	0.7481125022
2857	0.7546544249	0.7480491165
2858	0.7546544249	0.7479908366
2859	0.7549094619	0.7479233415
2860	0.7546544249	0.7478636917
2861	0.7551644989	0.7478063457
2862	0.7551644989	0.7477432714
2863	0.7551644989	0.747679948
2864	0.7551644989	0.7476191152
2865	0.7551644989	0.7475592787
2866	0.7551644989	0.7474950836
2867	0.7554195358	0.7474343753
2868	0.7554195358	0.7473633933
2869	0.7554195358	0.7472915396
2870	0.7554195358	0.7472264728
2871	0.7554195358	0.7471653287
2872	0.7554195358	0.747105679
2873	0.7554195358	0.7470401763
2874	0.7554195358	0.7469820832
2875	0.7554195358	0.746917639
2876	0.7554195358	0.7468547515
2877	0.7556745728	0.7467873808
2878	0.7559296098	0.7467300349
2879	0.7559296098	0.7466627265
2880	0.7559296098	0.7465979088
2881	0.7559296098	0.7465388817
2882	0.7559296098	0.7464742507
2883	0.7559296098	0.746407565
2884	0.7559296098	0.7463414397
2885	0.7559296098	0.7462728861
2886	0.7559296098	0.7462032117
2887	0.7559296098	0.7461437487
2888	0.7559296098	0.746083414
2889	0.7559296098	0.7460185963
2890	0.7559296098	0.7459553352
2891	0.7559296098	0.7459019741
2892	0.7559296098	0.7458440055
2893	0.7556745728	0.7457788765
2894	0.7556745728	0.7457146814
2895	0.7556745728	0.7456478089
2896	0.7559296098	0.7455781345
2897	0.7559296098	0.7455189206
2898	0.7559296098	0.7454549123
2899	0.7556745728	0.7453945153
2900	0.7556745728	0.7453204201
2901	0.7556745728	0.7452575326
2902	0.7556745728	0.7451853676
2903	0.7556745728	0.7451180592
2904	0.7556745728	0.745058534
2905	0.7556745728	0.7449962691
2906	0.7556745728	0.7449228588
2907	0.7556745728	0.7448542429
2908	0.7556745728	0.7447884912
2909	0.7556745728	0.7447353169
2910	0.7556745728	0.7446714954
2911	0.7556745728	0.7446216213
2912	0.7556745728	0.7445577997
2913	0.7556745728	0.7444955971
2914	0.7559296098	0.7444322737
2915	0.7559296098	0.7443677673
2916	0.7559296098	0.7443003344
2917	0.7559296098	0.7442310336
2918	0.7559296098	0.7441749952
2919	0.7559296098	0.744109119
2920	0.7559296098	0.744038137
2921	0.7559296098	0.7439714513
2922	0.7559296098	0.7439102449
2923	0.7559296098	0.7438513423
2924	0.7559296098	0.7437898246
2925	0.7559296098	0.7437213332
2926	0.7559296098	0.7436606872
2927	0.7559296098	0.7435943751
2928	0.7559296098	0.7435326706
2929	0.7559296098	0.7434605679
2930	0.7561846468	0.7433979294
2931	0.7561846468	0.7433386532
2932	0.7561846468	0.7432766997
2933	0.7561846468	0.7432065272
2934	0.7561846468	0.7431407132
2935	0.7561846468	0.7430775143
2936	0.7561846468	0.7430112022
2937	0.7561846468	0.7429516147
2938	0.7561846468	0.742891031
2939	0.7561846468	0.7428338095
2940	0.7561846468	0.7427755919
2941	0.7561846468	0.7427160666
2942	0.7559296098	0.7426591565
2943	0.7561846468	0.7425942765
2944	0.7561846468	0.7425236681
2945	0.7561846468	0.7424633957
2946	0.7561846468	0.7424001346
2947	0.7559296098	0.7423355659
2948	0.7561846468	0.742276352
2949	0.7561846468	0.7422064908
2950	0.7561846468	0.7421462806
2951	0.7561846468	0.7420822101
2952	0.7559296098	0.7420223735
2953	0.7559296098	0.7419640313
2954	0.7559296098	0.7418965984
2955	0.7559296098	0.7418361392
2956	0.7559296098	0.7417769876
2957	0.7559296098	0.7417185209
2958	0.7559296098	0.7416497182
2959	0.7559296098	0.7415877646
2960	0.7559296098	0.7415281771
2961	0.7559296098	0.7414609933
2962	0.7559296098	0.7413993511
2963	0.7559296098	0.7413331012
2964	0.7559296098	0.7412699023
2965	0.7559296098	0.7412066412
2966	0.7559296098	0.7411449367
2967	0.7559296098	0.7410752
2968	0.7559296098	0.7410095729
2969	0.7559296098	0.7409486778
2970	0.7559296098	0.7408868488
2971	0.7559296098	0.7408245216
2972	0.7559296098	0.7407598284
2973	0.7561846468	0.7407011126
2974	0.7561846468	0.7406394081
2975	0.7564396838	0.7405809414
2976	0.7564396838	0.7405164349
2977	0.7564396838	0.7404449549
2978	0.7564396838	0.7403849315
2979	0.7564396838	0.7403299516
2980	0.7564396838	0.7402640131
2981	0.7564396838	0.7401975142
2982	0.7564396838	0.7401339417
2983	0.7564396838	0.7400767826
2984	0.7564396838	0.7400124007
2985	0.7564396838	0.7399543698
2986	0.7564396838	0.7398976465
2987	0.7564396838	0.739835008
2988	0.7566947207	0.7397749224
2989	0.7564396838	0.7397114122
2990	0.7564396838	0.7396574285
2991	0.7564396838	0.7395939806
2992	0.7564396838	0.7395352648
2993	0.7564396838	0.7394630376
2994	0.7564396838	0.7394003991
2995	0.7564396838	0.7393357059
2996	0.7566947207	0.7392724447
2997	0.7569497577	0.7392215743
2998	0.7566947207	0.7391601812
2999	0.7566947207	0.7391027107
3000	0.7566947207	0.73904331
3001	0.7564396838	0.7389908207
3002	0.7564396838	0.7389323539
3003	0.7564396838	0.7388695909
3004	0.7566947207	0.7388068279
3005	0.7566947207	0.7387480499
3006	0.7564396838	0.7386931322
3007	0.7564396838	0.7386381523
3008	0.7564396838	0.7385842932
3009	0.7564396838	0.7385308077
3010	0.7561846468	0.7384704107
3011	0.7561846468	0.7384151818
3012	0.7564396838	0.7383639378
3013	0.7564396838	0.7382986842
3014	0.7561846468	0.7382385363
3015	0.7561846468	0.7381783261
3016	0.7561846468	0.7381197349
3017	0.7561846468	0.7380600229
3018	0.7561846468	0.7379959523
3019	0.7561846468	0.7379440234
3020	0.7561846468	0.7378790188
3021	0.7561846468	0.7378192445
3022	0.7561846468	0.7377626457
3023	0.7561846468	0.7377106546
3024	0.7561846468	0.737654803
3025	0.7561846468	0.7375957136
3026	0.7561846468	0.7375315185
3027	0.7561846468	0.7374785311
3028	0.7561846468	0.7374153945
3029	0.7561846468	0.737348771
3030	0.7561846468	0.7372855099
3031	0.7561846468	0.7372338923
3032	0.7561846468	0.737174118
3033	0.7561846468	0.7371152154
3034	0.7561846468	0.7370648432
3035	0.7564396838	0.7370060651
3036	0.7564396838	0.7369493418
3037	0.7564396838	0.7368951713
3038	0.7564396838	0.7368467293
3039	0.7564396838	0.7367845266
3040	0.7564396838	0.7367259976
3041	0.7564396838	0.7366681536
3042	0.7564396838	0.7366133605
3043	0.7564396838	0.7365593145
3044	0.7564396838	0.7364918817
3045	0.7564396838	0.7364350338
3046	0.7564396838	0.7363740765
3047	0.7564396838	0.7363131192
3048	0.7566947207	0.736250792
3049	0.7566947207	0.7362008556
3050	0.7569497577	0.736149238
3051	0.7569497577	0.7360946317
3052	0.7566947207	0.7360390291
3053	0.7566947207	0.7359823681
3054	0.7572047947	0.7359281354
3055	0.7572047947	0.7358713498
3056	0.7572047947	0.7358145642
3057	0.7572047947	0.7357547276
3058	0.7572047947	0.7356939571
3059	0.7569497577	0.7356399112
3060	0.7569497577	0.7355850558
3061	0.7569497577	0.7355281457
3062	0.7569497577	0.7354755942
3063	0.7572047947	0.7354219218
3064	0.7572047947	0.7353534304
3065	0.7572047947	0.7352988241
3066	0.7572047947	0.7352377423
3067	0.7572047947	0.735178902
3068	0.7569497577	0.7351202484
3069	0.7572047947	0.7350622176
3070	0.7572047947	0.735006366
3071	0.7569497577	0.734954437
3072	0.7569497577	0.7348931684
3073	0.7569497577	0.7348406168
3074	0.7569497577	0.734785886
3075	0.7569497577	0.7347330231
3076	0.7569497577	0.7346792262
3077	0.7569497577	0.7346190161
3078	0.7569497577	0.7345622305
3079	0.7569497577	0.7345022072
3080	0.7569497577	0.7344400668
3081	0.7569497577	0.7343913757
3082	0.7569497577	0.7343344033
3083	0.7569497577	0.734278614
3084	0.7569497577	0.7342311681
3085	0.7569497577	0.7341818543
3086	0.7569497577	0.7341244461
3087	0.7569497577	0.7340676605
3088	0.7569497577	0.7340127429
3089	0.7569497577	0.7339564554
3090	0.7569497577	0.7339079511
3091	0.7569497577	0.7338552127
3092	0.7569497577	0.7338024744
3093	0.7569497577	0.7337503586
3094	0.7569497577	0.7336930749
3095	0.7569497577	0.7336410215
3096	0.7569497577	0.733585419
3097	0.7569497577	0.7335273258
3098	0.7569497577	0.7334718478
3099	0.7569497577	0.7334154358
3100	0.7569497577	0.7333508671
3101	0.7569497577	0.7332973193
3102	0.7569497577	0.7332371092
3103	0.7569497577	0.7331865501
3104	0.7569497577	0.7331242229
3105	0.7569497577	0.7330652581
3106	0.7569497577	0.7330006271
3107	0.7569497577	0.732942534
3108	0.7569497577	0.7328859975
3109	0.7569497577	0.732825476
3110	0.7569497577	0.7327737339
3111	0.7569497577	0.7327173842
3112	0.7569497577	0.7326637118
3113	0.7569497577	0.7326198151
3114	0.7569497577	0.7325649597
3115	0.7572047947	0.7325145252
3116	0.7572047947	0.7324556226
3117	0.7572047947	0.7324031955
3118	0.7572047947	0.7323526987
3119	0.7572047947	0.7322972207
3120	0.7572047947	0.7322342086
3121	0.7572047947	0.7321804118
3122	0.7572047947	0.7321333395
3123	0.7569497577	0.7320807879
3124	0.7572047947	0.7320269288
3125	0.7572047947	0.7319767433
3126	0.7572047947	0.7319286748
3127	0.7572047947	0.7318715157
3128	0.7572047947	0.7318121772
3129	0.7574598317	0.7317624898
3130	0.7574598317	0.7317085062
3131	0.7574598317	0.7316492923
3132	0.7574598317	0.7315928803
3133	0.7577148687	0.7315419476
3134	0.7577148687	0.7314908281
3135	0.7574598317	0.7314403936
3136	0.7574598317	0.731385725
3137	0.7577148687	0.7313230865
3138	0.7577148687	0.731275952
3139	0.7577148687	0.7312232759
3140	0.7579699056	0.7311700394
3141	0.7579699056	0.7311163048
3142	0.7579699056	0.7310702288
3143	0.7579699056	0.7310122602
3144	0.7579699056	0.73096332
3145	0.7579699056	0.7309086514
3146	0.7579699056	0.7308551659
3147	0.7579699056	0.7307981313
3148	0.7579699056	0.7307392287
3149	0.7579699056	0.7306828789
3150	0.7579699056	0.7306230424
3151	0.7579699056	0.7305678134
3152	0.7579699056	0.7305183129
3153	0.7579699056	0.7304711161
3154	0.7582249426	0.7304243551
3155	0.7582249426	0.7303698111
3156	0.7582249426	0.7303187539
3157	0.7582249426	0.7302585437
3158	0.7582249426	0.7302043733
3159	0.7582249426	0.7301516972
3160	0.7582249426	0.7301019475
3161	0.7582249426	0.730051762
3162	0.7582249426	0.7300000199
3163	0.7582249426	0.7299459117
3164	0.7582249426	0.7298889394
3165	0.7582249426	0.72982985
3166	0.7582249426	0.7297697644
3167	0.7582249426	0.7297231902
3168	0.7582249426	0.7296697047
3169	0.7582249426	0.7296117983
3170	0.7582249426	0.7295597449
3171	0.7582249426	0.7295021499
3172	0.7582249426	0.7294458624
3173	0.7582249426	0.7293913184
3174	0.7582249426	0.7293384555
3175	0.7582249426	0.7292850945
3176	0.7582249426	0.7292319203
3177	0.7582249426	0.7291771894
3178	0.7582249426	0.7291209642
3179	0.7584799796	0.729063307
3180	0.7584799796	0.7290107554
3181	0.7584799796	0.7289534717
3182	0.7584799796	0.7288997994
3183	0.7584799796	0.728855529
3184	0.7584799796	0.7288049077
3185	0.7584799796	0.7287514221
3186	0.7584799796	0.7287010498
3187	0.7584799796	0.7286469416
3188	0.7584799796	0.7285947637
3189	0.7584799796	0.7285476914
3190	0.7584799796	0.7284831227
3191	0.7584799796	0.7284329995
3192	0.7584799796	0.7283765875
3193	0.7584799796	0.7283282077
3194	0.7584799796	0.7282798901
3195	0.7584799796	0.7282312613
3196	0.7584799796	0.728179021
3197	0.7584799796	0.7281248506
3198	0.7584799796	0.728068065
3199	0.7584799796	0.7280141436
3200	0.7584799796	0.7279610939
3201	0.7584799796	0.7279066121
3202	0.7584799796	0.7278562398
3203	0.7584799796	0.7278037505
3204	0.7584799796	0.7277576123
3205	0.7584799796	0.7277080494
3206	0.7584799796	0.7276564941
3207	0.7584799796	0.7276099199
3208	0.7584799796	0.7275558118
3209	0.7584799796	0.7275013922
3210	0.7584799796	0.7274523898
3211	0.7584799796	0.7273974099
3212	0.7584799796	0.7273480338
3213	0.7584799796	0.7272932407
3214	0.7587350166	0.7272315985
3215	0.7587350166	0.7271778016
3216	0.7589900536	0.7271268067
3217	0.7589900536	0.7270692117
3218	0.7587350166	0.7270189016
3219	0.7587350166	0.726967035
3220	0.7587350166	0.7269192155
3221	0.7589900536	0.7268633639
3222	0.7589900536	0.7268173502
3223	0.7589900536	0.726773578
3224	0.7589900536	0.7267254472
3225	0.7589900536	0.7266740164
3226	0.7589900536	0.7266229592
3227	0.7589900536	0.7265722133
3228	0.7589900536	0.7265169221
3229	0.7592450905	0.7264636856
3230	0.7589900536	0.7264182323
3231	0.7595001275	0.726365992
3232	0.7597551645	0.726315682
3233	0.7595001275	0.7262642512
3234	0.7597551645	0.7262118864
3235	0.7597551645	0.726165001
3236	0.7597551645	0.7261208552
3237	0.7597551645	0.7260595865
3238	0.7597551645	0.7260128256
3239	0.7597551645	0.7259573476
3240	0.7597551645	0.7259168754
3241	0.7597551645	0.7258668144
3242	0.7597551645	0.7258141383
3243	0.7597551645	0.7257614
3244	0.7597551645	0.7257083503
3245	0.7595001275	0.7256508175
3246	0.7595001275	0.7255956508
3247	0.7595001275	0.7255416049
3248	0.7600102015	0.7254910458
3249	0.7600102015	0.7254399886
3250	0.7597551645	0.7253841993
3251	0.7597551645	0.7253302779
3252	0.7597551645	0.7252781622
3253	0.7597551645	0.7252248012
3254	0.7597551645	0.7251708798
3255	0.7600102015	0.7251183282
3256	0.7600102015	0.7250691389
3257	0.7600102015	0.7250216308
3258	0.7600102015	0.7249755548
3259	0.7600102015	0.7249275486
3260	0.7600102015	0.7248732536
3261	0.7600102015	0.7248180869
3262	0.7600102015	0.7247716373
3263	0.7600102015	0.7247231329
3264	0.7600102015	0.7246838438
3265	0.7600102015	0.7246350281
3266	0.7600102015	0.72458752
3267	0.7600102015	0.7245386421
3268	0.7600102015	0.7244856547
3269	0.7600102015	0.7244412598
3270	0.7600102015	0.7243977366
3271	0.7600102015	0.7243480493
3272	0.7600102015	0.7242960581
3273	0.7600102015	0.7242448763
3274	0.7600102015	0.7241939437
3275	0.7600102015	0.7241382166
3276	0.7600102015	0.7240843575
3277	0.7600102015	0.7240389664
3278	0.7600102015	0.7239887186
3279	0.7600102015	0.7239464407
3280	0.7600102015	0.7238986836
3281	0.7600102015	0.7238403414
3282	0.7600102015	0.7238006164
3283	0.7600102015	0.7237443912
3284	0.7600102015	0.723696634
3285	0.7600102015	0.7236466353
3286	0.7600102015	0.7235964498
3287	0.7600102015	0.7235461398
3288	0.7600102015	0.7234922184
3289	0.7600102015	0.7234476367
3290	0.7600102015	0.7234034287
3291	0.7600102015	0.7233640772
3292	0.7600102015	0.7233138917
3293	0.7600102015	0.7232653251
3294	0.7600102015	0.7232138943
3295	0.7600102015	0.72316869
3296	0.7600102015	0.7231190649
3297	0.7600102015	0.7230691907
3298	0.7600102015	0.723017075
3299	0.7600102015	0.7229712481
3300	0.7600102015	0.7229222456
3301	0.7600102015	0.7228716865
3302	0.7600102015	0.7228225595
3303	0.7600102015	0.7227789741
3304	0.7600102015	0.7227302207
3305	0.7600102015	0.7226794748
3306	0.7600102015	0.7226248062
3307	0.7600102015	0.7225791661
3308	0.7600102015	0.7225297277
3309	0.7600102015	0.7224842744
3310	0.7600102015	0.7224319719
3311	0.7600102015	0.722386643
3312	0.7600102015	0.7223352122
3313	0.7600102015	0.722286957
3314	0.7600102015	0.7222440564
3315	0.7600102015	0.7222030239
3316	0.7600102015	0.7221525893
3317	0.7600102015	0.7221069492
3318	0.7602652385	0.7220604373
3319	0.7602652385	0.7220166651
3320	0.7602652385	0.7219702777
3321	0.7602652385	0.721922396
3322	0.7602652385	0.7218749502
3323	0.7602652385	0.7218243288
3324	0.7602652385	0.7217689131
3325	0.7602652385	0.7217199106
3326	0.7602652385	0.7216710949
3327	0.7602652385	0.7216194151
3328	0.7602652385	0.7215665522
3329	0.7602652385	0.7215310612
3330	0.7602652385	0.7214824946
3331	0.7602652385	0.7214332431
3332	0.7602652385	0.721382933
3333	0.7602652385	0.7213334325
3334	0.7602652385	0.7212779544
3335	0.7602652385	0.7212378559
3336	0.7602652385	0.7211878572
3337	0.7602652385	0.7211325659
3338	0.7602652385	0.7210965146
3339	0.7602652385	0.7210424686
3340	0.7602652385	0.7209919718
3341	0.7602652385	0.7209442769
3342	0.7602652385	0.7208942782
3343	0.7602652385	0.7208430342
3344	0.7602652385	0.7207888015
3345	0.7605202754	0.7207404217
3346	0.7605202754	0.7206939098
3347	0.7605202754	0.7206457168
3348	0.7605202754	0.7205977105
3349	0.7607753124	0.7205515723
3350	0.7607753124	0.7205069906
3351	0.7607753124	0.7204581749
3352	0.7607753124	0.720416831
3353	0.7607753124	0.7203724362
3354	0.7607753124	0.7203257998
3355	0.7607753124	0.7202739954
3356	0.7607753124	0.7202192023
3357	0.7610303494	0.7201641601
3358	0.7607753124	0.7201205747
3359	0.7607753124	0.7200678986
3360	0.7607753124	0.7200189584
3361	0.7607753124	0.7199698314
3362	0.7607753124	0.7199226969
3363	0.7607753124	0.7198779907
3364	0.7607753124	0.719825875
3365	0.7607753124	0.7197752536
3366	0.7607753124	0.7197226398
3367	0.7607753124	0.7196728279
3368	0.7607753124	0.7196253821
3369	0.7607753124	0.7195723946
3370	0.7607753124	0.7195251356
3371	0.7607753124	0.7194881502
3372	0.7607753124	0.7194367194
3373	0.7607753124	0.7193824867
3374	0.7612853864	0.7193330484
3375	0.7612853864	0.7192887781
3376	0.7610303494	0.7192404605
3377	0.7612853864	0.7191918316
3378	0.7612853864	0.7191431405
3379	0.7612853864	0.7190930795
3380	0.7612853864	0.7190411506
3381	0.7617954603	0.719005286
3382	0.7617954603	0.7189593346
3383	0.7615404234	0.7189163718
3384	0.7615404234	0.7188686769
3385	0.7615404234	0.718828516
3386	0.7617954603	0.7187823777
3387	0.7617954603	0.7187358036
3388	0.7617954603	0.718690288
3389	0.7620504973	0.7186419704
3390	0.7617954603	0.7185960812
3391	0.7617954603	0.718552309
3392	0.7617954603	0.7185029952
3393	0.7617954603	0.7184525606
3394	0.7617954603	0.7184067959
3395	0.7617954603	0.7183571086
3396	0.7617954603	0.7183058023
3397	0.7617954603	0.718256613
3398	0.7617954603	0.718214522
3399	0.7617954603	0.7181703139
3400	0.7617954603	0.7181278492
3401	0.7617954603	0.7180776015
3402	0.7617954603	0.718028599
3403	0.7617954603	0.7179832702
3404	0.7617954603	0.7179315903
3405	0.7617954603	0.717888254
3406	0.7620504973	0.7178396873
3407	0.7620504973	0.717792366
3408	0.7623055343	0.7177549448
3409	0.7623055343	0.7177020819
3410	0.7623055343	0.7176494681
3411	0.7623055343	0.717604077
3412	0.7625605713	0.7175586236
3413	0.7625605713	0.7175104306
3414	0.7625605713	0.7174740057
3415	0.7625605713	0.7174181541
3416	0.7625605713	0.7173680308
3417	0.7625605713	0.7173232001
3418	0.7625605713	0.7172744467
3419	0.7625605713	0.7172199026
3420	0.7625605713	0.7171750719
3421	0.7625605713	0.7171268166
3422	0.7625605713	0.7170821727
3423	0.7625605713	0.7170420119
3424	0.7625605713	0.7170016642
3425	0.7625605713	0.7169620015
3426	0.7625605713	0.7169237086
3427	0.7625605713	0.7168780061
3428	0.7625605713	0.716829315
3429	0.7625605713	0.7167825541
3430	0.7625605713	0.7167363535
3431	0.7625605713	0.7166963795
3432	0.7625605713	0.7166479997
3433	0.7625605713	0.7166069048
3434	0.7625605713	0.716559459
3435	0.7625605713	0.7165189868
3436	0.7625605713	0.7164801335
3437	0.7625605713	0.71642478
3438	0.7625605713	0.7163823776
3439	0.7625605713	0.7163306978
3440	0.7625605713	0.7162825048
